Pclass,Age,SibSp,Parch,Fare,Age_Missing,Cabin_Deck,Cabin_Missing,Embarked_Q,Embarked_S,Sex_male,Family_Size
2,0.3948865804412651,0,0,-0.49078316061772326,0,-1,1,1,0,1,1
2,1.3555096219574048,1,0,-0.5074788432328381,0,-1,1,0,1,0,2
1,2.5082572717767726,0,0,-0.4533668714188957,0,-1,1,1,0,1,1
2,-0.1814872444684187,0,0,-0.47400492578514347,0,-1,1,0,1,1,1
2,-0.5657364610748746,1,1,-0.4010166847337793,0,-1,1,0,1,0,3
2,-1.180535207645204,0,0,-0.4626791642426904,0,-1,1,0,1,1,1
2,0.04906228549545483,0,0,-0.4948100980550399,0,-1,1,1,0,0,1
1,-0.2583370877897099,1,1,-0.06451572512800753,0,-1,1,0,1,1,3
2,-0.8731358343600393,0,0,-0.5028639729296732,0,-1,1,0,0,0,1
2,-0.6425863043961658,2,0,-0.1621689579829361,0,-1,1,0,1,1,3
2,-0.10463740114712752,0,0,-0.4894421904510968,0,-1,1,0,1,1,1
0,1.2786597786361138,0,0,-0.12491978668775715,0,-1,1,0,1,1,1
0,-0.48888661775358344,1,0,1.0079926168335642,0,1,0,0,1,0,2
1,2.585107115098064,1,0,-0.12491978668775715,0,-1,1,0,1,1,2
0,1.3555096219574048,1,0,0.5833178351003071,0,4,0,0,1,0,2
1,-0.41203677443229225,1,0,-0.09027201697708476,0,-1,1,0,0,0,2
1,0.4333115021019107,0,0,-0.3997582667846179,0,-1,1,1,0,1,1
2,-0.6425863043961658,0,0,-0.5029485386158568,0,-1,1,0,0,1,1
2,-0.1814872444684187,1,0,-0.4888542575852486,0,-1,1,0,1,0,2
2,1.2018099353148226,0,0,-0.5029485386158568,0,-1,1,0,0,0,1
0,1.9703083685277343,1,0,0.5475787653441219,0,-1,1,0,0,1,2
2,-1.56478442425166,0,1,-0.5845785874077025,0,-1,1,0,1,1,2
0,-0.10463740114712752,0,0,-0.010488319000248825,0,-1,1,0,1,0,1
0,-0.6425863043961658,0,1,0.5874293382238074,0,-1,1,0,0,1,2
0,1.432359465278696,1,3,4.634416897040849,0,1,0,0,0,0,5
2,1.5860591519212783,1,0,-0.35646868933346404,0,-1,1,0,1,1,2
0,-0.5657364610748746,0,1,0.5995101505357573,0,1,0,0,0,0,2
2,-0.527311539414229,0,0,-0.5029485386158568,0,-1,1,0,0,1,1
0,0.8944105620296577,0,0,-0.034313694348132716,0,0,0,0,1,1,1
2,-0.10463740114712752,2,0,-0.21191774308354583,0,-1,1,0,0,1,3
1,1.5860591519212783,1,0,-0.12491978668775715,0,-1,1,0,1,1,2
1,-0.41203677443229225,2,0,-0.01417900716154951,0,-1,1,0,1,1,3
2,0.27961181545932834,1,2,-0.23415046467497105,0,-1,1,0,1,0,4
2,-0.10463740114712752,1,2,-0.17626323901354432,0,-1,1,0,1,0,4
0,0.04906228549545483,1,0,0.5143565314862597,0,2,0,0,0,1,2
2,-0.8347109126993937,0,0,-0.5028639729296732,0,-1,1,0,0,1,1
